Id,SalePrice
2010,127499.57454910735
1991,132917.30054485082
1411,176873.70740317204
1721,251310.2098930076
1144,186471.88921316332
593,206814.17970152805
575,364088.94725179777
1249,186510.19898668307
1604,122468.09216418213
1064,435409.9481306677
1923,156752.55986496175
1988,125342.02623471967
2325,174057.20054885393
114,197535.00676970667
2700,199671.2983487849
217,133369.42165492132
343,186534.61311982077
386,232991.97519342197
2005,123588.38456212994
2908,133122.32726224192
1814,228368.23960558197
2446,432531.50771455944
208,170976.90224390524
1679,124715.45469680929
822,313925.15837856696
6,195301.5794474137
1781,365451.4034937739
2397,293594.72957661876
2340,303979.8416944542
1618,148376.83122616095
2843,153466.03062190197
1061,317766.64351795055
2786,130662.57349620681
1935,124795.5649021707
1341,131978.9866431488
521,271466.3309497154
2136,133255.5230558633
996,186932.3556034783
227,152351.54598080937
135,176835.83243299564
1167,164079.2376863674
294,259015.91534656886
1776,208833.00127610046
540,190309.68754046122
1717,231719.9388267748
2303,122326.80478055765
116,177403.5038448305
127,126267.55830004334
1371,118780.63596644084
1014,146989.53970194884
1507,109462.73766159837
702,159315.0126308594
750,137898.33486252424
261,138875.9826838117
1559,37047.26495208408
577,203746.88180140598
2812,199226.8472820005
2080,151249.24351977027
1368,97026.4646394717
2376,108701.1936530392
659,122103.5791664751
1235,125698.37467670126
332,61563.67138836102
1917,122631.29334182537
2094,246867.9658126721
1460,285110.74301041034
1471,200011.72526689086
1509,112506.44792525549
1922,134128.14647052152
433,412616.96070453036
460,282025.591140476
1116,250461.7371723051
1137,170098.56099119913
53,187466.94182964027
2354,267776.70899371646
1475,199763.24359897975
1761,423466.1746217413
842,152618.34264393087
2739,181866.3966765101
2509,173489.11410807492
1007,205939.3831094501
2610,174883.42571737937
1952,71665.02079718214
2719,199224.778086361
2921,82930.96569009521
1966,114892.59823380382
292,106218.76453275973
1204,199925.25261403367
1829,266210.59504194284
2419,191206.20360739002
391,153839.30865603866
798,105847.7926012773
481,200189.21041120955
193,176577.5742570057
555,106680.0272542568
899,60396.21757689596
2357,181466.87243445954
328,143923.42142639033
1356,111880.89654425715
1154,91798.67730127973
1730,196989.82142182556
2249,145658.9812679455
1119,275501.62038709444
2856,122287.69222584777
1394,144221.72481796655
2587,126840.28592866173
61,298990.59871960524
2661,175183.23765349324
2711,136132.38261829826
1147,186984.3988180909
757,102519.24167007057
2623,77595.09715118335
2378,155788.4685531627
1413,152674.78935983445
1722,231483.26690283755
1112,230028.67858610634
1623,186283.13373308882
1201,211716.096356398
1513,100362.74696447497
957,31452.655086867133
1171,255357.74054234606
1145,189336.34113729134
2726,255847.7348961241
703,207536.44993298326
760,86924.16318195232
1964,132674.8373668802
2512,189623.13923770277
159,160137.45764927095
1281,169765.45905882033
468,181431.10860561975
290,118154.7803099264
665,108592.62674306946
1463,269143.6230319431
1792,221455.05102164223
923,166456.60936946608
500,303733.5936015588
1408,161037.8759682165
331,83779.44522688194
170,167416.042091507
2192,85619.08450246192
2571,247923.79275525696
2314,173586.12215148343
2647,95638.94199262926
422,394339.183498058
2457,339856.61408674193
1838,218227.7490488472
2805,245279.05894392863
1645,141988.98000630498
1711,291454.7964384307
2825,266091.7013063505
322,347216.8874045481
2103,271453.50462105474
342,105432.0297671753
600,114813.89140178781
488,190856.09802556506
1725,308801.79685888375
2246,295268.0986186126
2847,162532.53875754215
806,237386.90715026148
530,253856.34548842825
963,166974.7831856371
2678,94044.94643313895
171,78367.28018376144
2401,392366.6709316599
805,247349.10655950167
2259,275240.0413008636
1748,191177.23741486532
1361,117673.90236666368
1677,117953.50749406543
1406,166059.73659119272
2322,242189.593269618
688,161306.11788628227
143,147847.3668288408
804,207141.2882937379
1214,146774.49024296523
2828,154313.2165412727
1999,198199.6599986956
2467,197849.5468159178
2665,151377.21092229703
1538,385318.22035019926
398,115604.556952411
2822,153888.10436615907
2157,172114.71369919938
1856,184854.58379541556
1269,84965.05042343191
2570,107140.28194370115
2320,282017.18934211903
1517,124935.89436883807
2304,107238.11797299166
1312,78949.21253925422
2012,154891.20905834017
506,222978.45854018815
2865,195161.05489286402
2367,110551.90263713189
554,79611.8753517716
238,134502.27651958738
1954,108757.1885869918
2488,169448.61387679406
2291,73792.48336273374
1969,88151.73497199311
2725,158563.65592046705
1482,178513.6115865464
2763,221938.59726632026
503,251466.10204806158
1584,227725.6525278086
1531,157568.84602091726
2210,222470.85614539386
459,317559.2806270032
556,141320.96217123437
1347,128696.9405459426
1290,63190.93002754566
1388,71820.69629026816
1571,248059.86204118337
2754,224725.5099322146
765,117629.52821275436
2494,107095.23444060689
2870,255421.45844927276
7,206137.8235024087
1114,228431.50327650917
2418,286657.28901352925
291,150237.4492157909
18,294440.5508424899
39,332412.5754711792
1001,246874.32216041308
2442,257232.31265361435
616,102928.50036762399
2680,68332.26962972802
1414,120617.87764646285
289,136974.89147427125
40,246400.0101767499
860,139312.05739297566
409,122643.10687498732
673,172654.81491174942
2427,192742.36122804045
2036,259288.95189496817
2564,141647.32374832212
642,199830.90212162098
1008,163145.1507988316
1908,162599.90774366696
2519,227769.48841173953
1369,102958.09198153621
2855,145789.90371494804
712,102803.1376709425
1943,109460.04972233724
1958,134299.3578880438
107,173362.4249121668
2295,191616.96862121686
704,98336.84680928652
676,153301.45511384594
259,173795.02743213627
93,268845.3153505912
106,234741.94858807704
2315,186521.2384307646
1050,94042.43747100348
1095,203322.209509301
2709,166358.79512150603
758,117458.31384706637
1496,149120.97815709625
2370,133093.20676075033
2458,271892.542756356
2733,149013.31234774232
161,316921.6530013721
726,139550.55252955446
845,202545.00425187044
947,248726.3683193641
2232,108042.10205988775
2563,158396.8840270333
2299,132832.71588462172
211,68206.66335055712
605,187791.7736974895
1478,188956.03601717943
2247,301414.7948949407
2274,198365.01891757196
2869,193893.8140358946
967,221011.757953658
2656,153334.4836781547
667,243994.27527050948
1042,127325.28739258283
2023,156032.9655473008
2447,357302.3777545225
2055,99663.93760768154
2275,288519.6819101878
2204,170775.9851971977
1563,287839.02666057035
483,233578.2044433492
796,137078.22665115455
1526,122895.64651290463
2042,123027.7283730688
442,301643.3472926965
1693,291216.22696598206
1468,243315.22972392043
1430,174636.29956518614
2605,168147.27251040752
1529,197215.7650798868
335,147513.41987693837
1287,138610.56259014274
31,107804.49199750145
1785,292446.49971708126
82,170456.86351670025
2620,136320.7079935742
252,181108.9904889277
721,45062.15853027554
2165,201629.94796535082
2316,207071.99946446673
775,116846.70041341342
1558,106890.79741816342
17,210039.8491757497
1022,229372.8323973236
925,113929.57720228068
438,274050.3716501726
1270,124980.61664634863
1272,104699.89361492152
215,164604.88551075954
266,239611.53921214453
2402,270942.1658470759
1250,132456.6777090807
1984,138840.6147519154
1279,150549.12099190243
377,262755.9955525344
1252,120857.19380100971
2156,265151.94615484215
499,325161.75569639914
1374,101602.11273160206
2898,241224.00418366646
401,117365.22466991574
2721,167814.91105598377
2078,278128.571039532
2589,96096.30680324826
1946,221148.95633657105
1334,116382.8675931927
2781,251374.87168234418
431,347351.8244331321
576,215501.22595342115
1474,210855.76696335006
2254,123993.63449069682
2155,262871.4328721004
885,89856.99277112515
643,131494.99249793348
1944,120267.09879883657
480,208174.33402094262
2845,120856.4122661236
2387,307813.42453153257
2407,226641.24621330033
2527,181207.68019065398
2514,157395.79416725127
629,168146.1405342306
80,220854.27807837666
1876,130864.76656107177
1546,124048.16223051795
2518,181252.30057506415
2347,166511.32625854627
783,233235.08172213996
1322,27768.815174541756
194,88278.38934188322
1770,301509.5948304052
2143,126929.74282674496
1229,225295.65926940046
511,266242.8948860412
46,230792.2279220189
1348,180236.03670688687
2465,198345.16598802706
387,230229.22192259016
873,221072.0588052589
1918,115311.84677083237
2764,231926.53309829184
2184,131383.16181767025
934,157102.2545880026
1920,118367.43923495113
2631,140201.21033943683
1768,514035.2765090291
2040,120059.07321107821
1749,234116.10282393865
834,257378.0149797132
1457,255249.2745820289
79,116829.98493360268
2302,121833.22673772949
1817,135881.59018578636
2755,249036.36541259428
359,162922.61261823715
2059,97248.01911657104
2092,248557.28286554068
2516,242321.6182484277
150,108384.56476979417
1656,147585.05302631325
83,88511.33224312458
2411,200296.91601161816
795,75663.41099133517
2312,239975.2858377435
2917,100861.25222079291
1624,173965.29428328326
2215,285556.5466689768
1211,155587.52798320024
1485,184992.97703941356
1024,158947.2228143224
570,221739.66983725165
2874,140303.3799152844
700,146456.87762855677
2756,223782.73299369746
2022,205007.278823325
583,228944.8356574924
2392,335496.4742880204
2424,211346.36859811324
212,73579.34289007145
736,131685.31053227122
1610,171015.33299622158
890,133247.6416100025
467,182712.3963315801
578,267715.60393950436
1747,164510.278414388
1149,167963.6775680162
2758,231439.37767029894
857,174469.12211513208
2219,250083.94992697285
733,109357.2945369233
2909,117001.22127987609
1798,272447.7189220139
235,115481.4556106717
2366,143822.21907242853
1027,113735.94154997605
1195,157822.1408934006
1303,64935.55464798087
148,196867.16045163316
608,174775.67118224874
2515,207338.6476354026
821,277988.8826095659
2500,269742.2892409892
745,98138.2125337332
741,117638.7733849193
1611,74132.49099247876
2532,103468.4641780794
1081,232381.14764723566
1692,367879.5923167906
2520,195213.1724499896
276,114914.82343301675
1992,129404.85266295537
663,35627.57289350667
418,132355.88154704118
1733,198245.86426135522
2359,152934.17229076504
253,199418.52630829584
1518,183837.36390544745
2035,153425.32982251313
2919,67683.95230221725
1540,251716.86903389002
2120,150983.8751137153
1674,201474.0216656564
256,141675.67593280433
2361,95482.60556852429
978,74762.57263665274
2280,184649.76329074355
2095,228160.42833757863
1709,306941.32269386476
2801,243489.29411435677
1246,93831.34622508602
2373,108266.86103006227
1055,251413.81305902445
2017,116000.3326453993
1099,299042.73795082513
1344,111630.34616515879
835,193644.60457596867
1117,212169.94030391762
2043,94800.23076598744
2085,171738.43815146195
410,151455.6144023474
2650,123803.44648145049
2867,153934.55229445006
1668,104147.87757578201
1161,180733.80473272808
2122,178706.7710407824
2539,153234.2641766144
1047,136295.47549532313
1445,121998.56867331426
541,123519.8760457675
569,258033.9134730383
1276,147059.15631298244
918,134438.5023804608
326,190509.20813001634
1936,140491.3626548968
895,117783.45603594287
257,142388.97991266678
1241,186369.2751901077
1545,125730.19856613263
1189,195922.5666296606
270,169953.10304867147
2066,189972.0844546534
693,74774.22015648015
1259,177930.56895689457
2916,161606.25179474533
2321,332207.6770292277
1977,108625.32950614803
1895,152332.5834206749
1240,161318.73332609705
85,147103.37009631304
1823,105861.35239723897
825,291163.938869322
110,229344.68890608457
697,111682.48882288739
2297,93723.14665400497
1231,134586.363427384
1355,126525.10582441848
968,326028.400328215
584,220691.73410742547
1315,118575.47740530348
1606,175061.3808109952
206,92724.65948189236
1685,306716.06282124744
2016,149741.18759211127
869,213476.98779368517
2135,95695.27302598163
2346,174235.75264902302
2430,235896.2483355048
2198,77020.56802259057
2652,127370.04996636976
27,107900.28282269643
241,162757.0752033955
906,119129.24446015562
1506,85590.22830873735
2098,340100.44912049227
1435,205628.28508638975
2213,132426.19798481622
1274,132910.15540937093
743,26003.327765432827
1737,192550.96345496833
2797,274541.89008671546
2185,60662.31745984833
58,166824.55846193366
830,201492.64927186235
808,108727.94223567005
680,136001.85694824843
1153,111327.89357746
1291,122896.87705478407
1818,193501.4416586209
2161,184945.7796790395
1883,114441.88098674057
350,327281.321733791
2473,138165.38109274884
295,207081.00223620556
293,205633.09065140862
859,120778.87435933186
288,45256.16351046914
1578,144176.9320798879
102,214092.86139467522
2831,187413.10300807486
1030,168167.0624723209
2551,143661.28188516892
1286,133707.40622827853
958,312034.89498491725
776,117778.46496665888
72,216952.17660873051
2263,277550.5129680386
1866,138068.95540255704
2876,67676.89374532731
2146,266853.5053770546
103,175914.24954907334
1500,149513.9346452291
492,179501.50542465856
167,128898.24242185429
2597,133258.06050674146
2685,113291.00728582885
1035,149691.88448753313
1220,66016.99206511019
2602,176317.60575913143
2159,233085.83716803876
695,139638.2884996828
1109,259544.2456037653
640,175017.66870436486
1652,150994.27235416713
2090,171026.23294635006
1188,188118.07685897604
2345,229806.83859636143
1059,338976.04465742665
2751,232219.445655148
128,243399.60496532207
1523,203355.64439729563
2925,165700.0492381368
2145,290772.84567963774
1121,220430.0357229017
566,309966.8634893121
565,272534.5584391338
1331,133326.54807256995
2928,107351.94057394612
156,140090.99769087104
797,144923.53464220045
327,81999.89407488369
2859,102893.20961376184
1453,110629.59093298117
1762,335165.28331961646
1868,204549.62719712977
1760,191550.7969147079
1113,252839.36684599842
1812,192026.53115959725
117,145186.32542055126
1142,212002.0836566001
2342,384132.20093476056
927,152488.29189248534
2478,200031.27656956494
655,81809.63271815289
2064,142377.34562257078
369,226501.4354212431
2239,100901.43136742443
2732,204651.50074480526
1653,157903.51216984267
959,224987.73535276996
2395,303022.6137121212
1412,89524.41524187353
271,253699.90920828216
1484,184709.6683962655
1497,149232.75679122313
552,184430.7707963116
2,129491.55866362061
1855,302107.1218154988
4,257874.77949760872
2292,150281.14337397396
134,151764.57936965788
646,118555.44826179613
42,289076.3094679552
532,223163.4193595612
713,85474.27991650645
2561,118449.53921798764
2360,130915.45942259503
1333,134862.23604336646
1407,184975.04399315215
2892,298548.1682057866
574,231648.6934232465
1227,175218.34240385584
2591,224391.3394473538
1476,220193.6171567273
1125,287579.37554782757
1446,150920.78166787245
408,136337.25878869172
1101,280595.9833013733
2251,210122.14615033602
373,194945.490234051
2554,138532.88650046484
2382,259765.47595420602
1985,82460.63300296955
519,211145.67857587876
1093,198841.80161458245
864,272373.75782654353
2889,127052.06320987658
2308,200406.1347831699
986,153970.52328601014
1302,160615.08317860734
585,147601.49457173445
2708,150661.63265864787
147,116116.24706063175
1441,217492.43708725699
383,214931.3623916262
285,179231.03501134194
181,103886.3956348268
358,232982.6393130721
780,179021.6128988425
258,196342.36851673358
1865,231160.85647896482
692,109080.29576798409
2902,316328.9641853116
508,259641.36873871292
2638,157495.09950812423
36,147192.2818445806
611,177488.99570245176
2281,136897.34115111156
1678,122373.99602244332
1696,392447.9453926018
1557,82869.77059774843
2180,151870.92299679882
1726,228016.4018284342
951,142048.13622804143
267,245611.1635177558
2706,133189.69600678573
2221,211256.33028608694
1357,155828.97485220572
2901,300210.6089536103
347,178050.99700943884
2164,186743.0560772198
1586,301940.87831287214
360,162017.9209224135
1769,235423.94093695498
2617,145822.9603600831
1879,163895.67258705926
991,233551.9872138242
1535,134438.88873705166
1191,175102.5538244437
1579,230204.08292061146
1882,149822.2277930521
1510,138909.75569739135
2196,182350.21424370425
1845,198429.12103544452
2336,372845.7527019022
942,81259.7487841415
861,145220.41536967078
2555,110629.55806341756
1392,160601.79798798962
2099,272090.2896400924
1543,134504.7303606553
948,282724.4497985365
1239,163212.6166155127
22,166489.69657024395
2796,249289.2332630208
2747,176365.9482102458
92,288037.95075261453
210,178157.96680250712
1858,234019.14936992942
2228,160461.03602722922
447,223418.41607303193
827,260360.61734153918
1649,213293.7771555873
682,130840.89965511239
2698,106843.55622841638
494,171749.9970254317
214,53597.61115237934
2441,256052.76248096916
2679,125150.98288769288
1336,135427.5770720162
465,198444.06965751416
1524,118653.7944705523
2543,108319.52782451925
631,152825.43475615245
2452,313572.6919920229
228,158668.21343812597
126,160469.33676608445
1092,235420.4828873327
1122,203613.6319084458
932,200284.02995575918
1980,72019.9284079122
2171,138930.7127760208
551,170997.04740796296
2768,141522.7519179884
2056,98346.16703494769
1159,355874.52238304657
2645,161164.15740078656
1174,191351.22235684213
2266,236270.88752224646
2462,324360.6176991563
1219,144606.8549496567
2922,194141.95907110086
118,135019.80438780133
474,197316.00725206887
2576,135766.99093794177
872,268376.8352459988
1077,234103.89601821543
1536,133021.25778667664
1150,120501.14142121948
2341,283549.61726078496
1931,172882.2205317411
2785,108332.9277485879
2538,117729.57964465796
597,214970.1004574056
464,194832.50099925106
233,265388.48113688384
2169,140328.22969979167
2123,173905.51292335524
1867,147722.6303211738
137,247922.4577252323
515,215279.02933410462
933,136272.8354623872
2784,165133.07962477117
972,174565.27633356518
599,156037.08992109972
2614,126271.8232290221
2582,142489.1475510783
1409,165405.8381466064
175,131042.79108459713
352,194990.0449487442
976,124833.47989534256
2134,204742.75583429012
984,93364.75185673675
2396,333806.5933247298
1673,151717.54658520553
404,130546.68994472316
607,173420.2401665178
814,177055.21559445077
868,195247.77755917114
2271,208261.01522281734
1633,215899.17018452246
337,183058.92374933386
2765,205927.96081385185
1746,213706.15874575768
368,317258.31931807473
2806,199025.73970760487
1662,187263.75069254954
1234,257990.62277803913
1373,134379.12362600185
1672,107609.10750066063
1939,130416.5121116414
